,forecast,Platinum_spot_price,resid
2019-09-01,839.3781314605303,947.7,-108.32186853946973
2019-10-01,954.2200240652516,900.782608695652,53.437415369599535
2019-11-01,897.2910137384152,905.210526315789,-7.91951257737378
2019-12-01,897.4076639343238,929.0,-31.59233606567625
2020-01-01,937.9366812097015,990.40909090909,-52.472409699388436
2020-02-01,986.7919178524894,963.78947368421,23.002444168279453
2020-03-01,933.3183521782222,764.181818181818,169.13653399640418
2020-04-01,742.9305411211723,756.857142857142,-13.926601735969712
2020-05-01,758.7870665984499,795.35,-36.56293340155014
2020-06-01,851.9272132523183,823.772727272727,28.1544859795913
2020-07-01,874.8279508555837,867.636363636363,7.191587219220764
2020-08-01,904.2099361019303,943.571428571428,-39.36149246949765
2020-09-01,960.13376874139,911.952380952381,48.18138778900902
2020-10-01,928.2351665720605,879.954545454545,48.280621117515466
2020-11-01,899.4785660464793,912.578947368421,-13.100381321941768
2020-12-01,925.3787893167702,1032.80952380952,-107.43073449274982
2021-01-01,1030.4900202357333,1095.57894736842,-65.08892713268665
2021-02-01,1113.102640424538,1206.78947368421,-93.68683325967186
2021-03-01,1187.676302655496,1187.47826086956,0.19804178593608412
2021-04-01,1151.5459788138462,1212.19047619047,-60.644497376623804
2021-05-01,1187.0432199630786,1219.3,-32.25678003692133
2021-06-01,1160.5263173506976,1128.0,32.52631735069758
2021-07-01,1072.4006872569128,1090.42857142857,-18.027884171657206
2021-08-01,1093.6279342788773,1012.54545454545,81.08247973342736
