,forecast,Platinum_spot_price,resid
2017-10-01,998.6202118382071,924.0,74.62021183820707
2017-11-01,981.0182084068574,937.5,43.51820840685741
2017-12-01,924.6524919784614,910.684210526315,13.968281452146357
2018-01-01,955.6082257256577,993.681818181818,-38.07359245616033
2018-02-01,903.1381510153218,990.315789473684,-87.17763845836225
2018-03-01,977.0710975475515,957.666666666666,19.40443088088557
2018-04-01,983.958947550288,927.047619047619,56.911328502668994
2018-05-01,934.1747711723805,907.636363636363,26.53840753601753
2018-06-01,858.6599684110072,887.904761904761,-29.244793493753832
2018-07-01,862.0448848804598,835.0,27.04488488045979
2018-08-01,880.3080319937053,807.91304347826,72.39498851544533
2018-09-01,823.2203546707995,807.842105263157,15.378249407642443
2018-10-01,794.2108066006044,833.565217391304,-39.3544107906996
2018-11-01,795.4884441555247,849.5,-54.01155584447531
2018-12-01,864.9231105501246,793.684210526315,71.2389000238096
2019-01-01,857.1942300273549,809.772727272727,47.42150275462791
2019-02-01,804.0534258443147,821.947368421052,-17.893942576737345
2019-03-01,804.8703697660944,847.047619047619,-42.17724928152461
2019-04-01,864.2876663041209,890.190476190476,-25.902809886355158
2019-05-01,836.7366133010178,836.40909090909,0.3275223919278005
2019-06-01,891.8735478418542,811.2,80.6735478418542
2019-07-01,887.5601906710119,846.954545454545,40.60564521646688
2019-08-01,823.7691165539784,861.863636363636,-38.09451980965764
2019-09-01,845.4899126498477,947.7,-102.21008735015232
