,forecast,Platinum_spot_price,resid
2017-09-01,989.2678953094058,967.1,22.16789530940582
2017-10-01,973.1956054142526,924.0,49.195605414252555
2017-11-01,925.999480395004,937.5,-11.500519604996043
2017-12-01,939.3759443642871,910.684210526315,28.691733837972038
2018-01-01,911.9490846250544,993.681818181818,-81.7327335567636
2018-02-01,967.291686343393,990.315789473684,-23.024103130290996
2018-03-01,992.4257225383144,957.666666666666,34.75905587164846
2018-04-01,948.7293157511081,927.047619047619,21.681696703489024
2018-05-01,921.3947726337756,907.636363636363,13.75840899741263
2018-06-01,898.6417955937097,887.904761904761,10.737033688948713
2018-07-01,871.7386242093474,835.0,36.73862420934745
2018-08-01,831.3418666932046,807.91304347826,23.4288232149446
2018-09-01,807.6543537975833,807.842105263157,-0.18775146557368316
2018-10-01,802.0775448411342,833.565217391304,-31.487672550169805
2018-11-01,841.4098531321852,849.5,-8.090146867814838
2018-12-01,849.7516537044492,793.684210526315,56.06744317813411
2019-01-01,801.4291675191171,809.772727272727,-8.343559753609952
2019-02-01,822.1029049421053,821.947368421052,0.15553652105325
2019-03-01,825.6112648349307,847.047619047619,-21.436354212688343
2019-04-01,820.7743732978793,890.190476190476,-69.41610289259677
2019-05-01,888.2152843744968,836.40909090909,51.806193465406864
2019-06-01,829.5389352879033,811.2,18.33893528790327
2019-07-01,820.0485364072563,846.954545454545,-26.906009047288762
2019-08-01,845.6394036627795,861.863636363636,-16.224232700856533
