,forecast,Platinum_spot_price,resid
2019-11-01,813.8643448763603,905.210526315789,-91.34618143942873
2019-12-01,887.0998940921417,929.0,-41.90010590785835
2020-01-01,849.6382226081624,990.40909090909,-140.77086830092753
2020-02-01,852.4464280800546,963.78947368421,-111.34304560415535
2020-03-01,938.735393336226,764.181818181818,174.553575154408
2020-04-01,998.0747015583662,756.857142857142,241.21755870122422
2020-05-01,998.7267471000471,795.35,203.37674710004706
2020-06-01,748.9560837337174,823.772727272727,-74.81664353900965
2020-07-01,887.149691991388,867.636363636363,19.51332835502501
2020-08-01,879.448464101345,943.571428571428,-64.12296447008293
2020-09-01,901.8100402209227,911.952380952381,-10.142340731458262
2020-10-01,945.462869510242,879.954545454545,65.5083240556969
2020-11-01,935.0567462381721,912.578947368421,22.47779886975104
2020-12-01,894.8525301551327,1032.80952380952,-137.95699365438725
2021-01-01,899.7559310085187,1095.57894736842,-195.8230163599012
2021-02-01,893.6742804404994,1206.78947368421,-313.11519324371056
2021-03-01,1000.0723478978483,1187.47826086956,-187.4059129717117
2021-04-01,888.9745370845648,1212.19047619047,-323.21593910590525
2021-05-01,1016.2938039145629,1219.3,-203.00619608543707
2021-06-01,980.6936209788055,1128.0,-147.30637902119452
2021-07-01,1032.5664263420329,1090.42857142857,-57.86214508653711
2021-08-01,1143.1488799839576,1012.54545454545,130.60342543850766
