,forecast,Platinum_spot_price,resid
2017-11-01,994.0453612103862,937.5,56.545361210386204
2017-12-01,967.2146903506962,910.684210526315,56.53047982438113
2018-01-01,922.453065257861,993.681818181818,-71.22875292395702
2018-02-01,938.3385905353903,990.315789473684,-51.97719893829378
2018-03-01,893.9288007258605,957.666666666666,-63.73786594080548
2018-04-01,971.6879692976127,927.047619047619,44.64035024999362
2018-05-01,957.0426347428736,907.636363636363,49.406271106510644
2018-06-01,917.4828535296615,887.904761904761,29.57809162490048
2018-07-01,889.7832914311529,835.0,54.78329143115286
2018-08-01,882.5436229496047,807.91304347826,74.63057947134473
2018-09-01,870.3264527034219,807.842105263157,62.484347440264855
2018-10-01,788.991200989808,833.565217391304,-44.57401640149601
2018-11-01,805.1571174836755,849.5,-44.342882516324494
2018-12-01,843.0965606857743,793.684210526315,49.412350159459265
2019-01-01,859.6242961919933,809.772727272727,49.85156891926624
2019-02-01,877.7621004936342,821.947368421052,55.81473207258216
2019-03-01,839.2179780507975,847.047619047619,-7.829640996821581
2019-04-01,817.9838238221828,890.190476190476,-72.20665236829325
2019-05-01,838.7207077949358,836.40909090909,2.311616885845865
2019-06-01,881.0139127703532,811.2,69.81391277035311
2019-07-01,923.6713023433311,846.954545454545,76.71675688878611
2019-08-01,864.5471399605909,861.863636363636,2.6835035969548926
2019-09-01,812.673420482526,947.7,-135.02657951747403
2019-10-01,844.3937903340341,900.782608695652,-56.38881836161795
