,forecast,Platinum_spot_price,resid
2019-10-01,816.9388827298661,900.782608695652,-83.8437259657859
2019-11-01,912.6632916038304,905.210526315789,7.452765288041405
2019-12-01,898.1172501052355,929.0,-30.882749894764515
2020-01-01,874.7767603715283,990.40909090909,-115.63233053756164
2020-02-01,924.8880214837804,963.78947368421,-38.9014522004295
2020-03-01,984.8401937527372,764.181818181818,220.65837557091913
2020-04-01,904.351786452135,756.857142857142,147.49464359499302
2020-05-01,785.5568152769187,795.35,-9.793184723081367
2020-06-01,794.0603763884269,823.772727272727,-29.712350884300122
2020-07-01,874.7652685863055,867.636363636363,7.12890494994258
2020-08-01,965.750006703031,943.571428571428,22.17857813160299
2020-09-01,882.7285203293133,911.952380952381,-29.223860623067708
2020-10-01,938.2707876578619,879.954545454545,58.31624220331685
2020-11-01,933.0206421959198,912.578947368421,20.441694827498736
2020-12-01,893.6571384733062,1032.80952380952,-139.1523853362138
2021-01-01,931.1894823943773,1095.57894736842,-164.38946497404265
2021-02-01,1074.1818971172588,1206.78947368421,-132.60757656695114
2021-03-01,977.4204578057478,1187.47826086956,-210.05780306381223
2021-04-01,1149.5273503906897,1212.19047619047,-62.663125799780346
2021-05-01,1112.6995142402575,1219.3,-106.60048575974247
2021-06-01,1162.2064150896117,1128.0,34.20641508961171
2021-07-01,1064.0436167581813,1090.42857142857,-26.38495467038865
2021-08-01,1011.1389354196748,1012.54545454545,-1.4065191257751621
